,-5,-4,-3,-2,-1,0,1,2,3,4,5
sD3N,0.02837434082904491,0.009866674228010693,-0.027111080842497123,-0.04917002975597066,-0.13514846647586765,-0.09066380688883166,-0.13456318453163918,-0.22680911382921976,-0.0270986133981509,-0.09591580670353306,0.0666498167437939
sD3P,-0.09080743307243894,-0.09240573908566108,-0.241954188118977,-0.32830622388893355,-0.18306469333368816,-0.12551202746760018,-0.28693713011222005,-0.3575971098063993,-0.20726320435115256,-0.14876248964066183,-0.44208103023367634
sD3Q,-0.06853571382988469,-0.10280526701601117,-0.15312093673869082,-0.4184070881909141,-0.426906737529548,-0.11339751965664283,-0.4913349323292196,-0.4102485590859729,-0.32386425410812447,-0.18145630259881165,-0.19699422190422192
sD3R,-0.25013338566325316,-0.011789160533600537,0.15062739402727168,0.055724014619699724,-0.11359454625719896,0.04712505514319745,-0.05829781612875125,0.07199395159718969,0.11154983515782323,0.0008734809820283703,-0.1571340055922655
sD4B,-0.2701844708132893,-0.13384121819454975,-0.05912117761598767,-0.14390151399131884,-0.24917670599326278,-0.005192094837307695,-0.008911950888734121,-0.10008991576936019,-0.03911931642175938,-0.024126073258525796,-0.11164969261792283
sD4K,0.13019612304015776,0.22161232122638716,0.1452459072826452,0.24611604761083203,0.18147282565872225,0.10901079239543247,0.1291666223881805,0.14665854737363185,0.17190197989539382,-0.08025727885616835,0.15843537421773765
sD4N,0.1757778269415624,-0.08633621677284588,-0.15316191046193994,-0.16949263834882508,-0.10819903149910812,0.0766467840248436,-0.12714048716865436,-0.07707127662133083,-0.17257185882007525,0.07532227477744677,-0.034630127940983337
sD4P,0.05071791167073733,-0.642050004362074,-0.7953514975603675,-0.2929905490608993,-0.15736079914478024,0.09926717385088549,-0.314445111294517,-0.4826979880969043,-0.7810965693217695,-0.6454719608457831,-0.3817619769062648
sD4Q,-0.40047463637126085,-0.5129881309231737,-0.6690733767527867,-0.7379144132949083,-0.7592089092349763,-0.10777689486923696,-0.7260484602977076,-0.7417270554989571,-0.6178274134763131,-0.4939677464485451,-0.20608182156974003
sD4R,-0.2915007121488061,-0.1573247998463041,-0.23005236047384564,-0.15800347051436103,-0.21053589717485527,-0.035006994498843716,-0.1258296169511107,-0.1316537342954847,-0.14448452661018898,-0.006751397643691648,-0.12797839560579877
sD5B,-0.06755461573482652,-0.12427906185326956,-0.1515441604868724,0.04848907201627321,-0.17241468511064356,-0.030539387952886424,-0.16113839057660656,-0.1695700580907731,-0.08892539188885466,0.02432530074471734,-0.06684729815557426
sD5K,0.2224659926966872,0.19221061690922855,0.3116834827322969,0.5307169891305097,0.4136400679886847,0.02631646749611018,0.20583836576951556,0.19216951828716888,0.33713796636330934,0.06530287452313259,0.11693014891616421
sD5N,-0.13186569324736025,-0.0881815293806088,-0.0792742424208792,-0.10516629717401486,-0.01692230309644993,0.2081745706812318,0.020235457206215647,-0.11058398090408998,-0.3422448642059772,-0.0911267358735945,0.02331127100626
sD5P,-0.34096137917607144,-0.43591320218098834,-0.6028735368439667,-0.489162383091246,-0.4687939748010529,-0.016674512910038148,-0.3837086580850655,-0.4717032979641152,-0.5310177921276045,-0.406639307343697,0.007494937714180902
sD5Q,-0.5234471580332701,-0.33790033617341314,-0.41589938827988665,-0.8264518822573994,-0.7411528512614591,-0.1770069675460515,-0.7053827372241388,-0.8736647915322563,-0.6128790010805717,-0.3356994648190028,-0.4709335965298115
sD5R,0.018748556390447976,-0.14615414767119828,-0.06976075141165587,-0.16190481251230526,-0.1984471850203008,0.005118673874544264,-0.1441751212646001,-0.20764269961346593,-0.12488911232460159,-0.06071578625650449,0.026590702004704234
sD6B,-0.16275904492638518,-0.06948486239187122,-0.19988532990495173,-0.2959877262862092,-0.2953039296756607,0.028857843957349305,-0.11879387736000234,-0.14406154717282163,-0.22307553829355628,-0.09327155098888805,-0.17839955765867105
sD6K,0.25178528539258477,0.1931375008011916,0.30074095363854014,0.3701793177043864,0.21638012824954475,0.1697013157823144,0.271699278238805,0.32089484965112536,0.20837132169483255,0.17859556370215765,0.4030453136545191
sD6N,-0.030486380478923828,-0.2712557670940348,-0.368701582077853,-0.2620887588794431,0.00811248037135335,0.13842384019695705,0.02096529360739844,-0.1604086985397867,-0.295849795524355,-0.26084674311325445,-0.03216146692069408
sD6P,0.5612307394563397,0.13228807496986641,0.315079487266254,0.45892981687878137,0.25081163145082824,0.018180639212657303,0.3663238422775759,0.3705286384979459,0.12815088450956963,0.2638439810206599,0.31857626951750706
sD6Q,-0.18604771279483706,-0.11026836020681428,-0.08679726677194452,-0.2256340264568775,-0.17966974154488619,0.0468788641228641,-0.06726138948863979,-0.2080077024647881,-0.08571131898129997,-0.12550248194939417,-0.22377370474730857
sD6R,0.13285867118956246,-0.016277573855008352,0.005395548200414121,0.05838194775097323,-0.02085337336181305,-0.040228403401355306,0.15719993073587332,0.14123743646821724,0.07658759970540982,0.16088068784348253,0.05529765132091351
sD7B,-0.2999882077993664,-0.040312233033326865,-0.070645555927901,-0.1887655634747994,-0.24126263436820675,-0.3688052892558685,-0.24695579985040733,-0.2884572515589581,-0.20733521556209356,-0.06431924929219088,-0.08863968749981263
sD7K,0.08006199231131199,0.010706992938721781,0.13014845496722985,0.14087735695396264,0.17278466269965942,0.089873421278881,0.14229229721605285,0.16259217537114928,0.14045483145859958,0.08768436786542926,0.038782115704888424
sD7N,-0.03120831261743143,-0.09371888145375235,-0.12166076466471692,-0.1862249373313191,-0.13600701000319626,0.1798712954473312,-0.17909428582077308,-0.20440722838800987,0.018601998681480613,-0.062136829843429726,-0.07191387828380486
sD7P,0.44108617801130945,0.40601431640738067,0.44061658528466335,0.7463236177719094,0.5398362619295389,0.3855989453489255,0.7055484213046834,0.7109369922672321,0.5249788557609839,0.509541293693551,0.5496412563695863
sD7Q,-0.2639224434648053,-0.033146229068875495,-0.0511362846251235,0.09897455296738923,0.19079542562012144,0.22755233334207114,0.24228423784354844,0.167743998964244,-0.04011615941064314,0.06270789446319597,-0.08104047022804654
sD7R,0.24388034498194563,0.3519657912863809,0.05502766370860065,0.3708719494602977,0.35355278803310164,0.14952161144363146,0.32590903813695365,0.27559656690346296,-0.0020444802929348725,0.164731922714911,0.4241467682735301
sD8B,0.015020400428785953,-0.11028113799589176,-0.3139500974119636,-0.12368720863579553,-0.045098979797432374,-0.04417960678588788,-0.06435971466303834,-0.08845479444536726,-0.2073724830023107,0.010804046677075496,-0.058046938411745505
sD8K,0.009434231922452567,0.027125321027398955,-0.08240085109175356,-0.015455597593600892,0.03236253053426345,0.01209953918755811,0.012913560701046684,0.06871322440881172,-0.03482175620175882,0.04767858419830348,0.05074554005612443
sD8N,0.11459190135127909,0.0085630875971546,-0.07005352587938729,-0.08625343968655474,-0.07170911805999831,0.026924588056205092,0.014301527797447621,-0.08276497884038081,-0.18629416487810882,-0.08523090968488285,-0.19978442059457704
sD8Q,-0.3155027819662745,0.007044190146711184,-0.14990098395344342,-0.007991518286863421,0.20146120557643385,0.36435696284855773,0.20167038029137696,-0.0344461867887644,-0.29703857756323565,-0.10014813369106662,-0.09489358670633966
sD8R,-0.2704424754448948,-0.21017785976742612,-0.4285549237768066,-0.23289209934593746,0.0021437107292326006,0.31595862118713425,0.12495023408526881,-0.31013507500622617,-0.431961039367665,-0.2676135649742904,-0.43919486731813673
sE1B,-0.10004133491531587,0.01433888340953505,0.19406908451053226,0.08996159777105452,0.06323181780522723,0.010823390830375408,0.013342565408384393,0.1286789769142396,0.25532729759073486,0.07439410838919121,-0.09329487611614462
sE1K,-0.26093089625613375,-0.04423869214664162,0.3075407602410031,0.20250912601694393,0.1748098422519212,-0.058827071226072364,0.10537006043700747,0.06489197607782214,0.12409016895007814,-0.029078325232163697,-0.13405250823554934
sE1N,-0.08960772984885289,0.04154113729975158,0.1946023368981163,0.18648644612247095,0.17520325190841557,-0.17445569162687616,0.2001174379511548,0.22765783196546902,0.1362229050748333,0.12549888097803613,0.039727983083559106
sE1Q,0.05174733757618442,0.09913605550748984,0.24043437870134782,0.40265596315645813,0.5251409116638537,0.157297455549675,0.650305086808376,0.5254199440744723,0.28132670979467694,0.15482979443182657,0.1360673185440154
sE1R,-0.1528781598089093,-0.1968997105806454,-0.009944218342898518,0.004852259945731663,0.1362120835903472,0.07489592467773544,0.038403395085681274,0.03321138384887915,-0.04878952637262217,-0.10146282450657206,-0.0028443102758155384
sE2B,-0.07355120318787443,0.3002541161106878,0.39374880378207616,0.21753502436582353,0.15666767286432098,0.02163137156200972,0.20493423597607882,0.3797475958654696,0.5054190078111027,0.4517235340462038,-0.01049949901373866
sE2K,-0.8218686912170015,-0.26794641801819036,-0.849136551455953,-0.824330777255903,-0.5090063621925888,0.0023641629923698256,-0.41690139990224007,-0.86482189045081,-0.7955584767676881,-0.29748058389219934,-0.7188270003293658
sE2N,-0.024802272496542967,0.24003924816112518,0.41457163612938874,0.3763372239747991,0.3360776706203477,0.04653264860825099,0.35263035254962144,0.2721760356430182,0.3824176252836833,0.418678350123406,-0.10615727925662477
sE2P,-0.3453688179071084,-0.3852188053190933,-0.28341304900007785,-0.456894983802453,-0.38500487741486883,-0.012958388852900782,-0.24281533674398173,-0.24485471591857497,0.17648365724392412,0.11563536067498315,-0.08224453950862409
sE2Q,0.2789947224623836,-0.008108110003843119,-0.03998490939825203,0.17296881641223166,0.22420897250995672,0.05169751205333104,0.08675875243646161,0.16859988603367307,0.013189042052262673,-0.04775853415861052,0.05056507997513928
sE2R,-0.1572199350489628,0.08069727015308813,0.03554219416642952,-0.10640618621408048,-0.1448398300757285,0.01943979199139369,-0.14577458711952387,-0.2028218800608032,-0.25248521064483825,-0.16319235557226314,-0.176099824673239
sE3B,-0.22513937121689453,-0.25895406617629274,-0.08124123356281872,0.08967460019256537,0.09793220108886622,0.05028499480239379,0.02529139054660587,-0.07144936440189202,-0.30749420207052724,-0.19197750869026745,-0.253451773074313
sE3K,-0.14262957263005493,-0.19771403721299485,0.024023336926471746,-0.30513705177281386,-0.33914901350767285,0.04082298256208773,-0.1686759625973825,-0.12700257651371216,0.046560239410136935,-0.16270367643413422,-0.2725760668719044
sE3N,-0.1548549004363029,0.09399656059615512,-0.07985417434423063,-0.08891868605035705,-0.136383207800451,0.04613502068605804,-0.055103561199186156,-0.14736212879484636,-0.006466748945570519,-0.029716811103850594,-0.10028987174841705
sE3P,0.25522647504406876,-0.21128654785028597,-0.48334678535457565,-0.38579943440540104,-0.2612291739231935,-0.029702198063542618,-0.3022390314547782,-0.3280048582456384,0.005079346627816856,-0.11049139933608945,-0.5376969612923924
sE3Q,-0.002635074452167102,-0.041341947923421614,-0.15453733086887672,-0.38234664341100005,-0.3519434512383172,-0.05835690966977873,-0.33864712736480473,-0.2655288397859712,-0.11148174672077721,-0.1724460373350095,-0.22838741896912182
sE3R,-0.3513901578561039,-0.06045620471967998,0.19575542750482466,-0.001356661933711244,-0.24645522960881205,0.026574085999333214,-0.22485245602412865,-0.08859043352053396,0.11228366721293355,0.11335148953934067,-0.10775063462989494
sE4B,0.14859573618892777,0.052487398101717084,-0.014077584333635252,-0.18962705280931988,-0.3224254833557079,-0.09858867563364115,-0.28805347916415236,-0.16813341353262873,-0.09747357589586172,-0.16191470753183504,-0.18425626460723254
sE4K,0.1531125801493032,0.08769797127612727,0.3389777274150798,0.35193178285782545,0.10157938308512154,0.09939598801159842,0.18678410850776406,0.4049434281853845,0.27185924398574757,0.013974575256555016,-0.0806811153066009
sE4N,0.2137138465926229,-0.1494558062823498,-0.09986148912051176,-0.036451144948352526,-0.04164344895935067,0.11867967119866167,0.025266287187321518,0.0808916265810644,0.04324235354333547,-0.06325265850639337,-0.005842872356681005
sE4P,-0.11506216610889447,-0.34946489744481923,-0.5128842269686016,-0.4224862959856524,-0.1362303680560106,0.0618872610843875,-0.49093087975463867,-0.4804804698347008,-0.6909369665098636,-0.8647518000590027,-0.4575638560684356
sE4Q,-0.4823117883795575,-0.3661089875765103,-0.47911596282872526,-0.6729157270237901,-0.7644648198499275,-0.11945812678893522,-0.6765399626062674,-0.7773410560219,-0.539492696256199,-0.3525094880646708,-0.2614568780475908
sE4R,-0.17864671564152582,-0.045162327833796506,0.167731054020435,-0.08298921125940936,-0.006514554998316709,-0.06978766296758962,-0.19601874214890222,-0.1389674653496246,0.05279968349077818,-0.03660163544771648,-0.1714528808630631
sE5B,0.03669358360301579,0.0803623180490481,-0.15377371503102744,-0.2244556904747793,-0.2814798218974487,-0.10008667168588545,-0.19617766988503346,-0.1925771947641478,-0.032821029730302036,-0.03931036501491024,-0.14875331247885712
sE5K,0.2609551041644133,0.2772046680400371,0.3700886337122113,0.5656938189115736,0.3505647487566853,-0.009817487490831943,0.3371608103678501,0.36963933773061725,0.43031322777475695,0.2958751411481544,0.3075057687787363
sE5N,0.05430537747956477,-0.1460186166707295,-0.1634215315842339,-0.22558318342634412,-0.1324917135920976,0.1632002024702057,-0.23067277152079313,-0.15568925630138555,-0.2189090397389983,-0.22203062786936206,0.05587510458433774
sE5P,-0.4758114491577843,-0.5181012303611656,-0.7251474850525618,-0.5383271876345261,-0.4275522394300194,0.0635563507085748,-0.26364952517267537,-0.39643351794367715,-0.6724315608823185,-0.7583343762736194,0.06318135407604289
sE5Q,-0.4992516162558375,-0.18300923228678412,-0.27138575392214764,-0.4821864107690926,-0.49072320235281314,-0.10093987354827887,-0.39759367364241216,-0.32468978046878816,-0.19554669272392902,-0.20859610474313905,-0.35562868336499665
sE5R,0.01866181313468603,0.009262271427825392,0.043250533934552686,-0.08241787917504842,-0.10209050649586533,-0.01021541770294038,-0.09554149509716033,-0.08072779345107747,0.026625497013830688,-0.141374874171853,0.0454267515302576
sE6B,-0.14519784381260328,-0.04567840474060859,-0.05125855712380097,-0.1251861653302938,-0.02979161927114209,0.053490201748926595,0.0049513705029442115,-0.1067389744922348,-0.15018679306695248,-0.08956315818434679,-0.030112110429412982
sE6K,0.20411783734082317,0.20152792752131501,0.32747228806380174,0.3598431736462613,0.31151754419135574,-0.021703305394662177,0.21414734939885235,0.3616585770631775,0.22771915243600466,0.16301355896358075,0.38769355140460066
sE6N,0.005592449912767652,-0.22138284820233048,-0.34076695578292804,-0.2877940626284059,-0.05987448291997143,0.1367848650173862,0.1503929102317129,0.01501996301941879,-0.17637230035556048,-0.0090464515898276,-0.09853493932077935
sE6P,0.3398465829551632,0.20509268200908107,0.2659358657195367,0.3702268420615889,0.12673499215234513,-0.028175893341384796,0.29935757885251385,0.36367316098662944,0.2528451650624413,0.1658502501077714,0.46832888934503974
sE6Q,-0.4358042171721667,0.10520853083971674,0.048612202602426026,0.14852896873621685,0.16205810001114737,0.14681767944702556,0.2039215008255088,0.08051985469713642,-0.012421349537282233,0.021093468560680746,-0.09419086443468284
sE6R,-0.013176757124326048,0.12963689654417104,0.110478422066869,0.0810531476730879,-0.04745644474734286,-0.03473029120317784,0.07451075854483832,0.18293523808949053,0.11471231204510393,0.11115088020565103,0.03696462800872735
sE7B,-0.1911847054145944,-0.09344415641410127,-0.22935068851124468,-0.20031603172556986,-0.39096028840864383,-0.07713385612401018,-0.3245592645491269,-0.32773009192353164,-0.10770494501443928,-0.14305947611494907,-0.17551704150461012
sE7K,0.17410091443731243,0.028865533618871585,0.11698655501900478,0.13418062249010113,0.08274370660144872,0.03258552623166214,0.16515339378124794,0.26398014755449467,0.10598625735324736,-0.016042620629054948,0.10616818823073894
sE7N,0.09757018067355089,0.03709726210892409,0.09643387957741281,0.10288055041437617,0.1536303638225077,0.32773239509614954,0.0887555174550985,0.016878280270608538,0.1296388017098032,0.04307056501812004,-0.05507218682718582
sE7P,0.4172604390731085,0.32611857417226886,0.47349928867454594,0.6871823513562898,0.49809685285477384,0.20129588914827298,0.5484310743006385,0.6717428743394444,0.5311094311506973,0.4381483335062412,0.4596769884166397
sE7Q,0.007289582435243294,0.05379919407459181,0.0007900754962652389,0.1789570563461463,0.12442183808093998,0.15615327174497912,0.16858169030908673,0.1795364595705524,0.04647804134868759,-0.03268283107348051,-0.2149497791152258
sE7R,0.38994566681236087,0.21092283408752702,0.08261722432211331,0.40727345040649177,0.3412169645657523,0.15316802765455143,0.4352603802943603,0.28339115351623295,0.31524275471896956,0.33206009107663614,0.4045106748923002
sE8B,-0.3651040158139585,-0.04116572766149787,-0.11917070317036065,-0.03787159113377036,0.06809517920287579,0.07970135188692125,0.016910226818541783,-0.08879682844938781,-0.05227344715766114,0.0014666746932495962,-0.06675504752441704
sE8K,0.02828046049022959,0.04872344963733602,-0.02891018806073584,0.06201303871008338,0.07113967719124077,0.03824676138520845,-0.009199982672468583,0.022958358320634687,0.050749706520423925,0.04925657530152251,0.022663132809042804
sE8N,0.02177259606601877,0.019387462494512387,-0.025204211746372374,-0.004207834254903611,0.012999875604070584,0.0071102016822640075,0.04270202686152856,0.036705322585404904,0.04531842797809921,0.06593887031289977,0.05285339942253937
sE8Q,0.23478601756976683,0.1851534304758995,0.27093719852656195,0.24085803004640213,0.15354574502762394,0.19083738151705226,0.20638280416794286,0.22261521127415282,0.3531728231400343,0.2899455709025243,0.1207713722755169
sE8R,-0.17548390099580774,-0.3788132571310198,-0.30669965545920863,-0.09045287008207767,0.15156172378925778,0.36101346617455565,0.17630682312950402,-0.08443505273666617,-0.2651607346997631,-0.21361550582801886,-0.11644880429534628
sF1B,0.15875408890010387,0.015809671078320542,-0.025245012538413415,-0.07171321047265153,-0.1202848827345183,0.035124948420020466,-0.1423015941971479,-0.1462290591982091,-0.06540235119589294,-0.05055052983832017,-0.1808163151366978
sF1K,-0.1932799506212999,0.2795882562103837,0.12847519299174445,-0.023450324225230895,-0.20115535810998184,-0.15393443526725595,-0.21622395103235614,-0.11042931658002934,0.1605633214251429,0.20568823089324761,-0.0988905614216874
sF1N,-0.08683954801104879,0.06652137138367928,0.0348067112698836,0.11530770683850823,0.10366730671875672,-0.01817590107537979,0.14935326455466874,0.20750300484704773,0.1427876065227689,0.05798331173306061,0.03265908713178865
sF1Q,-0.11049386455592539,0.10649532933715275,0.14417112865073853,0.24867191792353796,0.20106968859819618,-0.07216907549973202,0.1446459250718199,0.2600882671236402,0.26566555940897685,0.08489466405550071,-0.0011648379708620459
sF1R,0.2847706537469182,-0.11085602237982894,0.041368175513457825,0.3002188417961778,0.34362030491105694,0.08570469486616307,0.28303366670100616,0.28273547383572223,0.05084623624486242,-0.13363068067001815,0.10932041027883291
sF2B,0.020168073453709284,-0.01522579872027181,0.010104915074585625,0.13110619364064763,0.09690614925932192,0.05546007770553598,0.11036939319911941,0.22140000175665198,0.189868071442671,-0.07174666445002999,-0.05214487353297599
sF2K,-0.43090403297835705,-0.24334818112664228,-0.7195892406735721,-0.7923552948573407,-0.5185067443838351,0.03781583621194036,-0.5280666145097334,-0.894532689241628,-0.7864309096132811,-0.24717558319353927,-0.18981589767898696
sF2N,-0.04415233408052984,0.08369455356243628,-0.015893467335508598,0.023141501267625667,0.0410191415229857,-0.006024533741465351,-0.04470269630642792,0.0014441074209757352,0.0998957788429438,0.012244436739719389,-0.02330295278321876
sF2P,-0.1153532994704116,-0.20953712337266764,-0.14596863342033498,-0.21745852247399186,-0.18342537818261945,0.014504729479425734,-0.1687987198341817,-0.18562380445647828,-0.04212072990542194,-0.0037199279189356663,-0.13830460289956817
sF2Q,-0.06394285930991986,-0.00136245071683935,-0.00016055502918473812,-0.15289028692048368,-0.16179060661278405,-0.008578367588949814,-0.14072040328618687,-0.18450140785583238,-0.011044108399333343,0.017121904096244447,-0.07718485473887579
sF2R,-0.07072732909588576,-0.17555832461248938,-0.04637402096731759,-0.17714835987888597,-0.1581295103718058,0.11032616699117953,-0.1261454535938367,-0.19571579046393678,-0.21654998439896384,-0.08086373613123689,-0.2368122178314449
sF3B,0.1105022118924405,-0.13393446517679616,-0.194291927544836,0.11645778579206613,0.115715864767332,0.05058299278048581,0.1281780290112329,0.15485785214919606,0.11108867689950051,0.1076403269003663,0.1469310778480341
sF3K,-0.18390106654246832,-0.15417285551801607,0.008048895218884472,-0.3435391676520674,-0.40962271449203264,0.03179160319089406,-0.4084280610451231,-0.1838745411886984,0.047487741112051576,-0.12413308651684957,-0.11570589529880161
sF3N,-0.2642294566219376,-0.3918841900541628,-0.3615556589816739,-0.21390229875826486,-0.07994671332682926,0.07474792126758724,-0.10645953444486621,-0.3245247392563846,-0.3670703524161072,-0.38629557560448025,-0.2990872226950508
sF3P,-0.26565102305629856,0.19981207458071748,0.23867697087969325,-0.23456314200362535,-0.17811417103671984,-0.19371589511100262,-0.348363010208079,-0.34796362311477735,-0.049006386381798994,0.06944375889023321,-0.24876261138037148
sF3Q,0.08634379243929216,0.11266568754319845,0.21829821113963402,0.11933103761834271,0.13593331626762256,0.2037947333920348,0.13120816765839094,0.09555910419717624,0.372539208870748,0.321666601842686,0.1107410205593863
sF3R,-0.11005387267322894,0.14917051878739837,0.26274028035273833,0.12125365500618902,0.01504276797935136,0.10274625101422431,0.04634882890178373,-0.031057039388045323,0.15948981526793302,0.07265343230474515,-0.3896236521828664
sF4B,0.09421018850546514,-0.055615425419672626,0.0022483355869443718,0.040464325827162494,0.12453929596725853,-0.003152763834397483,0.08125180209314804,0.04697023817931024,0.14835035809006758,0.10142560381019297,0.10392084456237431
sF4K,0.00587779265897922,0.015297741994489241,0.2707242290847363,0.3307862146884746,-0.1267014581721174,0.011137715665591718,-0.16669826163585919,0.13247468671962076,0.3361962702889135,-0.017079901769996395,-0.036108210939811335
sF4N,-0.020191032576234537,0.01433723650224518,0.027182831600125204,-0.036586352126069324,-0.10597309117086566,0.12568343195062257,-0.008478990751046678,-0.07803070155734901,0.03240073841925981,0.14016709794417043,0.07273355380821565
sF4P,-0.261136764230706,-0.06855268876349871,-0.20523979911412066,-0.33747915737343653,-0.22920953826001508,-0.11643754101795876,-0.39849490733588255,-0.3508882201821978,-0.4800123152924036,-0.4042634566903973,-0.4609032644137092
sF4Q,-0.2670560918952093,-0.03757385047096352,-0.018121348266950908,-0.16570153980356536,-0.15075033404245433,0.030841118925722277,-0.32772385363468576,-0.22237781175178256,-0.13905112148157542,-0.028889708306157873,-0.004328051359296598
sF4R,-0.15658327846386688,0.045617696982185006,0.11322222816263662,-0.041615122409137464,-0.02754969257885736,0.04616750968858277,-0.04144291614697088,-0.051423387878008965,0.11939483328988838,0.07307165832096221,-0.02107264437170115
sF5B,0.012810421708344077,-0.017445384004530645,0.03287831907628852,-0.03582162238561069,-0.0746934532258826,-0.039220360856613706,-0.10000742460256146,0.04483826444483615,0.03499471229652121,0.0326346458038438,-0.10509951145660935
sF5K,0.5740485730435069,0.29026563219561197,0.6298258837114308,0.8422344681427842,0.4368732705287545,-0.2551845156710364,0.30479468563598894,0.8184208260100981,0.4452539506942443,0.41301831362592273,0.4781295252265357
sF5N,0.12084256082545711,0.13505485532408865,0.014453032776147123,0.10393054124278589,0.15061591367905855,0.1584557348902897,0.13975686989125963,0.11642433451218878,0.03622349714852144,0.1400321951288624,0.19960784809687787
sF5P,-0.30653418517261044,-0.09534626141973059,-0.2829378683413209,-0.3053385119408354,-0.207070534733805,0.022736184090245304,-0.26376442307325904,-0.32838706289890535,-0.3514657074684843,-0.1256502264214702,0.0774956553824204
sF5Q,-0.32099557146891255,-0.08537437613024887,0.007941566428967897,-0.2144330196775533,-0.17718535185982448,-0.026539160901860762,-0.2077903636973944,-0.18499095838082355,0.09315714660560148,-0.18719588535347942,-0.025369082327313684
sF5R,-0.025936789461073775,0.12114233419143768,0.07225174046716364,0.007712668615612542,0.06301258387346023,-0.036047658268023315,0.10336078751210906,0.13635428630490684,0.18226528792211139,0.10629664047327055,-0.01801632827731101
sF6B,-0.12484346173702018,-0.13268687442260488,-0.23646346042466881,-0.4078610060990719,-0.597793838362347,-0.45938420836592264,-0.6181666881772413,-0.17022110983753883,-0.08789092369202514,-0.3046079584537107,-0.3405802006449355
sF6K,0.34383094137154335,0.2799975739944052,0.5853983798025844,0.6738542089127535,0.2854716273813668,-0.11651410671128878,0.278571767690351,0.5750209142046769,0.4546446946777481,0.2471923197791953,0.19465349543617239
sF6N,-0.26283415502449636,-0.04626661974288984,-0.019266523737955434,-0.044625099469644325,-0.23220845087537845,0.34504399188916457,-0.09322245562963279,0.0043154828042296185,0.02494092723314945,-0.12459496851797092,-0.028127360393981227
sF6P,0.31237751218018,0.2280147409557867,0.38935136781685675,0.4800771162028009,0.21877119444206353,0.1873799605771494,0.49693227959079,0.5925624279997649,0.18134747508178045,0.2779642091101127,0.49721416312402517
sF6Q,-0.27187571712534875,-0.063656999944433,0.18409133369845568,0.1291560037404186,0.23330077033073848,0.350467099494557,0.4136336756575781,0.2095643317568649,0.09588894916848388,0.1110529219311456,-0.29682337608851656
sF6R,0.45008538544107424,0.21926871041364154,0.16092920550763343,0.16311125422560194,0.20694462392691668,-0.043655604687860526,0.23098773142925594,0.19999191892814908,0.17921123054042043,0.35671207935527904,0.3786077350475946
sF7B,-0.07348161475168474,-0.01983512660121783,-0.062200846343768816,0.03290846777904421,-0.06785987625619362,-0.015874480846373114,0.14513028568657974,-0.07580760247017723,-0.02508627239769863,-0.13296616331025776,-0.11076526022404068
sF7K,0.02136536419465991,0.06394899199907467,0.02789963707452918,0.1472754444819211,0.24124212818794805,0.04887923645602289,0.2582469880237721,0.21379706070015042,0.08982817523144247,0.017121004706833354,0.1005150940206901
sF7N,-0.04949925526455998,-0.05507053970380144,-0.027209764057594354,0.07698054959159185,0.10995079019452597,0.07243061443022768,0.24769906584131454,0.03585163756032471,-0.0760370006967696,-0.15741193279548926,-0.10583254539258988
sF7P,0.39825472064822603,0.286741552668011,0.30526904327617427,0.6058392983085611,0.5358749431080689,0.43421608456579874,0.6221612079178148,0.6717090719149134,0.5662783277577835,0.38394903858458196,0.59382046586071
sF7Q,0.14495696038125713,0.35127455212160985,0.3377403739613905,0.4541648786943632,0.4908578898182875,0.430601647143169,0.7724154328579966,0.5192621529531606,0.49498898014190806,0.29036537901150544,0.2634208878586221
sF7R,0.7091376027691406,0.4885864272402637,0.35023689937710717,0.6717904009128924,0.41877818785362514,0.016227285739591545,0.44712008604142894,0.4817432734422275,0.3671257859144923,0.4684884433350889,0.666742161098329
sF8B,-0.027612466443218655,-0.08937507842730064,-0.1507660286235947,-0.2821702044318314,-0.1949364405487145,-0.14761761513891472,-0.1918345507341865,-0.3102197042688227,-0.19344837968036105,-0.09290214432368742,-0.040022744127553286
sF8K,-0.03649114737492645,-0.002960680742296471,-0.045483118744679314,-0.005893782162683205,0.06707917986934726,-0.01034686518638125,0.057226395514209404,0.007884403767942848,-0.013940972608500937,-0.08495140914197342,-0.009783853220122981
sF8N,-0.0382226759615602,-0.042172570066722474,-0.12378549312509424,-0.13069693292018936,-0.0660516208945388,-0.01342832685681113,-0.17548620064811976,-0.10436543539795705,-0.06419151953834741,-0.07714968061654012,-0.03456675093945648
sF8Q,0.05109691668132756,0.2793005173916475,0.22365494263430377,0.33234311855928395,0.27539302962021006,0.21253926278127622,0.33877419534715825,0.40826452947373515,0.24671576306421997,0.22584203677161171,-0.09592569859827309
sF8R,-0.08326728565833545,-0.16628558178581393,-0.003253651249959735,0.08828366332537549,0.04070463707784238,0.15040281589772922,0.16241214748877764,0.0605917497821867,0.035572370884873125,-0.04457135018751751,0.03593287134431772
sG1B,-0.11948626663147519,0.03678982474970087,0.06525306512042381,-0.018436380312861093,-0.016070973623281356,-0.02222118637267173,0.054868178100384295,-0.0067150052371764335,0.0734955977335732,0.031088605517350005,-0.0025362779551625575
sG1K,0.6213045290562885,0.16244900263772707,-0.4149196512588978,0.03805460302065479,0.17037382305185786,0.015153485252504647,0.08654920076977582,0.03403462853872812,-0.4779763556682669,0.12477173022683279,0.7685308725850173
